id,sales
3000888,7.0
3000889,0.0
3000890,4.0
3000891,2311.0
3000892,0.0
3000893,399.55
3000894,12.0
3000895,651.0
3000896,789.0
3000897,123.5
3000898,134.0
3000899,154.31
3000900,2719.0
3000901,20.0
3000902,3.0
3000903,29.0
3000904,16.0
3000905,0.0
3000906,161.0
3000907,31.0
3000908,20.0
3000909,0.0
3000910,99.0
3000911,2.0
3000912,373.67
3000913,288.0
3000914,7.0
3000915,12.0
3000916,289.32
3000917,51.19
3000918,3855.68
3000919,0.0
3000920,21.44
3000921,3.0
3000922,0.0
3000923,0.0
3000924,1188.0
3000925,0.0
3000926,65.0
3000927,2.0
3000928,695.0
3000929,462.0
3000930,274.0
3000931,72.0
3000932,29.0
3000933,2478.0
3000934,2.0
3000935,0.0
3000936,7.0
3000937,7.0
3000938,0.0
3000939,128.0
3000940,4.0
3000941,0.0
3000942,2.0
3000943,21.0
3000944,0.0
3000945,186.8
3000946,141.0
3000947,0.0
3000948,2.0
3000949,119.4
3000950,19.0
3000951,168.52
3000952,0.0
3000953,1.0
3000954,2.0
3000955,0.0
3000956,1.0
3000957,4055.0
3000958,0.0
3000959,472.0
3000960,15.0
3000961,1724.0
3000962,626.0
3000963,473.38
3000964,177.0
3000965,78.0
3000966,6744.87
3000967,14.0
3000968,1.0
3000969,43.0
3000970,16.0
3000971,0.0
3000972,535.0
3000973,5.0
3000974,0.0
3000975,14.0
3000976,23.0
3000977,1.0
3000978,691.1
3000979,410.0
3000980,1.0
3000981,11.0
3000982,434.01
3000983,110.47
3000984,1082.37
3000985,40.0
3000986,13.0
3000987,3.0
3000988,0.0
3000989,1.0
3000990,1367.0
3000991,0.0
3000992,181.0
3000993,2.0
3000994,812.0
3000995,366.0
3000996,186.0
3000997,38.0
3000998,38.0
3000999,2774.0
3001000,3.0
3001001,0.0
3001002,11.0
3001003,19.0
3001004,0.0
3001005,165.0
3001006,11.0
3001007,0.0
3001008,2.0
3001009,27.0
3001010,2.0
3001011,112.99
3001012,181.0
3001013,0.0
3001014,4.0
3001015,136.28
3001016,32.0
3001017,295.78
3001018,20.0
3001019,2.0
3001020,6.0
3001021,0.0
3001022,4.0
3001023,1343.0
3001024,0.0
3001025,75.0
3001026,2.0
3001027,676.0
3001028,251.0
3001029,142.0
3001030,42.0
3001031,35.0
3001032,2371.0
3001033,25.0
3001034,1.0
3001035,6.0
3001036,6.0
3001037,0.0
3001038,125.0
3001039,0.0
3001040,0.0
3001041,1.0
3001042,43.0
3001043,4.0
3001044,48.94
3001045,222.0
3001046,0.0
3001047,2.0
3001048,52.94
3001049,17.0
3001050,132.88
3001051,0.0
3001052,2.0
3001053,3.0
3001054,0.0
3001055,2.0
3001056,1377.0
3001057,0.0
3001058,146.0
3001059,4.0
3001060,823.0
3001061,445.0
3001062,280.0
3001063,14.0
3001064,25.0
3001065,2400.0
3001066,1.0
3001067,0.0
3001068,9.0
3001069,10.0
3001070,0.0
3001071,200.0
3001072,3.0
3001073,0.0
3001074,2.0
3001075,14.0
3001076,2.0
3001077,132.05
3001078,264.0
3001079,1.0
3001080,3.0
3001081,43.66
3001082,73.0
3001083,285.64
3001084,4.0
3001085,6.0
3001086,3.0
3001087,1.0
3001088,2.0
3001089,1469.0
3001090,0.0
3001091,145.0
3001092,7.0
3001093,750.0
3001094,359.0
3001095,175.0
3001096,103.0
3001097,54.0
3001098,2590.0
3001099,10.0
3001100,1.0
3001101,13.0
3001102,25.0
3001103,0.0
3001104,209.0
3001105,5.0
3001106,0.0
3001107,1.0
3001108,22.0
3001109,1.0
3001110,108.08
3001111,198.0
3001112,0.0
3001113,4.0
3001114,78.23
3001115,44.0
3001116,506.08
3001117,8.0
3001118,9.0
3001119,2.0
3001120,0.0
3001121,0.0
3001122,1038.0
3001123,0.0
3001124,116.0
3001125,6.0
3001126,543.0
3001127,238.0
3001128,100.0
3001129,89.0
3001130,25.0
3001131,1779.0
3001132,4.0
3001133,0.0
3001134,11.0
3001135,9.0
3001136,0.0
3001137,120.0
3001138,0.0
3001139,0.0
3001140,2.0
3001141,22.0
3001142,0.0
3001143,41.29
3001144,106.0
3001145,1.0
3001146,5.0
3001147,60.76
3001148,35.0
3001149,344.26
3001150,0.0
3001151,1.0
3001152,6.0
3001153,0.0
3001154,1.0
3001155,2020.0
3001156,0.0
3001157,268.0
3001158,2.0
3001159,906.0
3001160,1177.0
3001161,421.0
3001162,133.0
3001163,72.0
3001164,3469.0
3001165,12.0
3001166,0.0
3001167,22.0
3001168,21.0
3001169,0.0
3001170,203.0
3001171,0.0
3001172,0.0
3001173,3.0
3001174,22.0
3001175,6.0
3001176,220.23
3001177,188.0
3001178,5.0
3001179,13.0
3001180,260.25
3001181,61.0
3001182,1045.32
3001183,0.0
3001184,7.0
3001185,2.0
3001186,0.0
3001187,2.0
3001188,1531.0
3001189,0.0
3001190,468.0
3001191,6.0
3001192,451.0
3001193,568.0
3001194,183.98
3001195,138.0
3001196,37.0
3001197,2238.12
3001198,11.0
3001199,1.0
3001200,15.0
3001201,13.0
3001202,0.0
3001203,136.0
3001204,9.0
3001205,2.0
3001206,5.0
3001207,63.0
3001208,3.0
3001209,79.51
3001210,129.0
3001211,3.0
3001212,3.0
3001213,134.29
3001214,51.9
3001215,1065.35
3001216,35.0
3001217,9.89
3001218,9.0
3001219,1.0
3001220,3.0
3001221,2481.0
3001222,0.0
3001223,131.0
3001224,6.0
3001225,645.0
3001226,313.0
3001227,216.0
3001228,40.0
3001229,29.0
3001230,2918.0
3001231,17.0
3001232,1.0
3001233,10.0
3001234,14.0
3001235,0.0
3001236,141.0
3001237,9.0
3001238,0.0
3001239,1.0
3001240,19.0
3001241,5.0
3001242,119.27
3001243,146.0
3001244,0.0
3001245,6.0
3001246,78.86
3001247,21.0
3001248,359.51
3001249,2.0
3001250,5.0
3001251,10.0
3001252,0.0
3001253,10.0
3001254,2324.0
3001255,0.0
3001256,598.0
3001257,10.0
3001258,691.0
3001259,726.0
3001260,198.17
3001261,147.0
3001262,99.0
3001263,3197.0
3001264,20.0
3001265,0.0
3001266,18.0
3001267,136.0
3001268,0.0
3001269,196.0
3001270,13.0
3001271,14.0
3001272,7.0
3001273,90.0
3001274,14.0
3001275,401.51
3001276,220.0
3001277,13.0
3001278,8.0
3001279,398.32
3001280,109.42
3001281,2905.31
3001282,0.0
3001283,42.03
3001284,9.0
3001285,0.0
3001286,6.0
3001287,3045.0
3001288,0.0
3001289,389.0
3001290,7.0
3001291,854.0
3001292,653.0
3001293,469.0
3001294,62.0
3001295,55.08
3001296,4300.84
3001297,9.0
3001298,1.0
3001299,2.0
3001300,7.0
3001301,0.0
3001302,265.0
3001303,1.0
3001304,1.0
3001305,5.0
3001306,39.0
3001307,0.0
3001308,244.25
3001309,320.0
3001310,9.0
3001311,11.0
3001312,178.6
3001313,54.14
3001314,829.83
3001315,79.0
3001316,16.39
3001317,8.0
3001318,0.0
3001319,4.0
3001320,2447.0
3001321,0.0
3001322,350.0
3001323,4.0
3001324,873.0
3001325,690.0
3001326,216.62
3001327,284.0
3001328,90.0
3001329,3061.91
3001330,17.0
3001331,0.0
3001332,35.0
3001333,28.0
3001334,0.0
3001335,243.0
3001336,2.0
3001337,3.0
3001338,4.0
3001339,99.0
3001340,0.0
3001341,127.02
3001342,196.0
3001343,3.0
3001344,4.0
3001345,149.26
3001346,139.96
3001347,1093.84
3001348,0.0
3001349,6.0
3001350,3.0
3001351,0.0
3001352,3.0
3001353,1719.0
3001354,0.0
3001355,130.0
3001356,8.0
3001357,898.0
3001358,314.0
3001359,144.0
3001360,28.0
3001361,41.0
3001362,2733.0
3001363,11.0
3001364,1.0
3001365,24.0
3001366,33.0
3001367,0.0
3001368,163.0
3001369,0.0
3001370,0.0
3001371,1.0
3001372,42.0
3001373,1.0
3001374,113.89
3001375,172.0
3001376,1.0
3001377,10.0
3001378,193.75
3001379,34.0
3001380,401.4
3001381,0.0
3001382,1.0
3001383,1.0
3001384,0.0
3001385,4.0
3001386,1285.0
3001387,2.0
3001388,311.61
3001389,8.0
